filename,filename_path
C_221,../../01.Datasets/processed/images_test/fechas/C_221.jpg
C_42,../../01.Datasets/processed/images_test/fechas/C_42.jpg
C_287,../../01.Datasets/processed/images_test/fechas/C_287.jpg
C_182,../../01.Datasets/processed/images_test/fechas/C_182.jpg
C_28,../../01.Datasets/processed/images_test/fechas/C_28.jpg
C_273,../../01.Datasets/processed/images_test/fechas/C_273.jpg
C_2,../../01.Datasets/processed/images_test/fechas/C_2.jpg
C_24,../../01.Datasets/processed/images_test/fechas/C_24.jpg
C_129,../../01.Datasets/processed/images_test/fechas/C_129.jpg
C_336,../../01.Datasets/processed/images_test/fechas/C_336.jpg
C_96,../../01.Datasets/processed/images_test/fechas/C_96.jpg
C_170,../../01.Datasets/processed/images_test/fechas/C_170.jpg
C_351,../../01.Datasets/processed/images_test/fechas/C_351.jpg
C_306,../../01.Datasets/processed/images_test/fechas/C_306.jpg
C_68,../../01.Datasets/processed/images_test/fechas/C_68.jpg
C_333,../../01.Datasets/processed/images_test/fechas/C_333.jpg
C_200,../../01.Datasets/processed/images_test/fechas/C_200.jpg
C_127,../../01.Datasets/processed/images_test/fechas/C_127.jpg
C_339,../../01.Datasets/processed/images_test/fechas/C_339.jpg
C_299,../../01.Datasets/processed/images_test/fechas/C_299.jpg
C_144,../../01.Datasets/processed/images_test/fechas/C_144.jpg
C_254,../../01.Datasets/processed/images_test/fechas/C_254.jpg
C_238,../../01.Datasets/processed/images_test/fechas/C_238.jpg
C_43,../../01.Datasets/processed/images_test/fechas/C_43.jpg
C_167,../../01.Datasets/processed/images_test/fechas/C_167.jpg
C_282,../../01.Datasets/processed/images_test/fechas/C_282.jpg
C_278,../../01.Datasets/processed/images_test/fechas/C_278.jpg
C_320,../../01.Datasets/processed/images_test/fechas/C_320.jpg
C_58,../../01.Datasets/processed/images_test/fechas/C_58.jpg
C_110,../../01.Datasets/processed/images_test/fechas/C_110.jpg
C_210,../../01.Datasets/processed/images_test/fechas/C_210.jpg
C_11,../../01.Datasets/processed/images_test/fechas/C_11.jpg
C_342,../../01.Datasets/processed/images_test/fechas/C_342.jpg
C_126,../../01.Datasets/processed/images_test/fechas/C_126.jpg
C_135,../../01.Datasets/processed/images_test/fechas/C_135.jpg
C_47,../../01.Datasets/processed/images_test/fechas/C_47.jpg
C_62,../../01.Datasets/processed/images_test/fechas/C_62.jpg
C_194,../../01.Datasets/processed/images_test/fechas/C_194.jpg
C_82,../../01.Datasets/processed/images_test/fechas/C_82.jpg
C_88,../../01.Datasets/processed/images_test/fechas/C_88.jpg
C_178,../../01.Datasets/processed/images_test/fechas/C_178.jpg
C_53,../../01.Datasets/processed/images_test/fechas/C_53.jpg
C_302,../../01.Datasets/processed/images_test/fechas/C_302.jpg
